Id,SalePrice
2736,135883.54041607882
2737,117699.60412091695
2738,136819.2188133429
2739,160204.20398660915
2740,135361.97639884395
2741,132232.95540775618
2742,154676.0778740406
2743,143725.61413117003
2744,163218.14389271897
2745,153247.740306397
2746,121727.00501125529
2747,134405.07568929368
2748,121388.29058247333
2749,129901.26904620175
2750,125680.91719527268
2751,125707.0883862869
2752,215301.81790604308
2753,155325.80544313852
2754,253131.44853229733
2755,133363.35458824292
2756,98058.66921176226
2757,77564.46379263636
2758,91878.53509394289
2759,156073.18936938344
2760,115973.96359265878
2761,132253.18930973334
2762,134277.3167053638
2763,214493.2338949036
2764,150233.11545132913
2765,307274.12435477343
2766,129517.10311462189
2767,76718.19066625064
2768,114116.7122257661
2769,120093.73328339768
2770,157670.01820848524
2771,111082.26873738944
2772,106066.97424888729
2773,152123.6660755264
2774,131994.84240021495
2775,120248.70139255073
2776,134501.87060098856
2777,141049.84382942773
2778,130853.07856646489
2779,105410.2949654824
2780,104512.50020725664
2781,101366.35596536422
2782,95331.44752604149
2783,89282.49817977648
2784,122003.32842449196
2785,130292.2571257344
2786,71748.73679056497
2787,128125.31479746652
2788,72557.54809099155
2789,166353.16827861566
2790,99021.56443114555
2791,103184.90167701314
2792,66533.50098860983
2793,153346.8638266623
2794,86704.84798436775
2795,116481.61138246446
2796,91608.65376173139
2797,204439.69206005472
2798,110330.85351589863
2799,113082.46110402499
2800,73795.88760111369
2801,117582.54291615324
2802,123762.59011889879
2803,161623.88744761588
2804,126008.00740539566
2805,107083.0716082011
2806,81283.63004186859
2807,159949.42676868732
2808,143909.755568662
2809,125178.6039185851
2810,127663.77116242927
2811,160641.97167057716
2812,170853.8064189423
2813,159512.6126706173
2814,162143.40727883624
2815,101147.58704584639
2816,245927.51604908754
2817,152029.00858048495
2818,129656.22384332583
2819,172622.4137380276
2820,130904.34021384765
2821,114982.69227917187
2822,195359.71035429972
2823,342361.19070133235
2824,171936.0206055044
2825,145553.7690735131
2826,129874.93587005923
2827,134849.13456600925
2828,215968.85509155286
2829,242371.98975003217
2830,238600.2057802736
2831,185221.39873664695
2832,257276.0327704408
2833,278662.4320914484
2834,219024.22689271186
2835,214120.21610878338
2836,183518.09865914378
2837,170318.86809594373
2838,145145.02126448057
2839,171966.67486925394
2840,194170.82256956043
2841,195649.7377027915
2842,226240.91877421475
2843,147804.29107090348
2844,171424.4294503894
2845,128132.14087076417
2846,198918.74197715166
2847,197744.72243267004
2848,218338.86061247275
2849,196033.27225542898
2850,282379.6558203023
2851,222590.5365264339
2852,231640.73139924847
2853,230986.68370910428
2854,141112.61818083015
2855,205747.82551166843
2856,203378.87508143586
2857,185508.5298521009
2858,213478.6832756512
2859,113580.00482412822
2860,119655.19479644466
2861,127420.80378351355
2862,205504.52048329441
2863,128715.34165416245
2864,234348.6776061677
2865,148613.38483766463
2866,172619.13439828923
2867,97088.26795043923
2868,108935.04345191106
2869,110773.41806381414
2870,126447.90645216589
2871,89599.16490662072
2872,58045.56422202593
2873,100401.26997518554
2874,124456.38709493844
2875,125906.26186298825
2876,177684.24743091493
2877,130983.782808006
2878,159385.61151306154
2879,127521.30558544803
2880,99314.20604219484
2881,136158.9253494062
2882,147562.31033711834
2883,167829.49230634273
2884,191494.31712430567
2885,153636.2765798335
2886,218725.148186315
2887,109346.36781576507
2888,132617.64435780953
2889,68830.41529872714
2890,84571.75108856885
2891,130950.64482604858
2892,68706.12569347795
2893,97550.39281285091
2894,52327.90866140076
2895,283110.7838880425
2896,251310.71041339517
2897,200979.1351386245
2898,166253.76166589098
2899,204869.13921691777
2900,157746.04855379078
2901,209361.88229821596
2902,181571.34201671323
2903,342538.52875927807
2904,347118.427360746
2905,77486.03728967691
2906,214093.43682881893
2907,120313.34582911374
2908,127024.8117812136
2909,159388.9632434612
2910,85967.18713419704
2911,92269.10777178523
2912,144126.17953551552
2913,97626.69248289763
2914,87471.39873891528
2915,97120.45795658379
2916,98661.53007414084
2917,184435.3630391952
2918,109901.82646548093
2919,240479.31996392453
